,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
2196,1711987200,25.96,25.96,1003,74,7.44,157,0,clear sky,700.95,0.0,24.68,87.26,23.13,62.93,159.32,10.77,4
2197,1711990800,25.96,25.96,1003,77,7.26,159,0,clear sky,747.68,0.0,25.7,84.4,24.8,65.73,175.22,11.4,4
2198,1711994400,24.96,25.57,1002,79,6.49,155,0,clear sky,694.27,0.0,24.33,79.39,22.89,62.11,183.33,9.88,4
2199,1711998000,24.96,25.63,1001,81,5.83,150,0,clear sky,534.06,0.0,20.39,76.53,18.6,52.97,169.15,6.14,4
2200,1712001600,24.96,25.81,1001,88,3.24,128,0,clear sky,500.68,0.0,19.71,73.67,19.31,50.11,158.0,5.26,4
2201,1712005200,24.96,25.84,1001,89,3.02,115,0,clear sky,574.11,0.0,21.93,70.1,23.84,52.15,152.82,5.89,4
2202,1712008800,24.96,25.89,1002,91,2.58,103,1,clear sky,741.0,0.0,25.7,62.94,28.85,59.22,152.85,8.99,4
2203,1712012400,24.96,25.94,1003,93,2.55,85,2,clear sky,988.01,0.0,32.9,54.36,39.1,71.72,160.75,15.2,4
2204,1712016000,24.96,25.76,1004,86,3.38,111,3,clear sky,1295.09,0.0,45.93,41.48,54.36,92.15,180.71,22.04,5
2205,1712019600,25.96,25.96,1004,74,2.87,131,27,scattered clouds,1815.8,0.18,68.55,18.6,76.29,128.06,222.79,31.16,5
2206,1712023200,25.96,25.96,1005,60,2.28,137,15,few clouds,2696.99,14.08,89.11,2.15,109.67,186.74,294.74,48.64,5
2207,1712026800,26.96,27.26,1004,48,2.72,156,10,clear sky,3524.78,42.92,95.96,11.09,141.14,241.55,356.94,60.8,5
2208,1712030400,28.96,28.4,1003,38,3.02,181,8,clear sky,2590.18,41.57,105.56,40.05,183.11,200.07,293.62,39.01,5
2209,1712034000,28.96,27.78,1002,29,3.29,171,6,clear sky,2616.88,31.29,126.12,87.26,194.55,241.9,335.16,34.96,5
2210,1712037600,29.96,28.18,1000,19,4.88,191,17,few clouds,2162.93,13.3,100.08,183.11,143.05,256.97,350.35,24.07,5
2211,1712041200,31.96,29.94,998,20,6.16,169,0,clear sky,1214.98,3.97,42.16,240.33,71.53,179.66,265.7,12.41,5
2212,1712044800,31.96,30.66,998,29,8.8,149,2,clear sky,674.25,1.79,17.31,200.27,35.76,97.11,166.86,8.74,5
2213,1712048400,31.96,31.88,997,38,8.35,144,2,clear sky,473.98,1.69,12.51,150.2,24.32,58.77,115.09,6.46,4
2214,1712052000,31.96,33.6,998,47,6.98,142,2,clear sky,397.21,1.56,10.62,120.16,18.12,41.37,92.48,4.62,3
2215,1712055600,29.96,31.82,999,55,6.48,137,3,clear sky,403.88,1.62,11.48,108.72,15.74,38.75,89.37,4.37,3
2216,1712059200,28.96,31.76,1001,65,5.08,117,0,clear sky,417.23,1.49,14.22,100.14,15.02,38.99,91.27,4.56,3
2217,1712062800,27.96,30.72,1002,71,5.3,121,0,light rain,453.95,0.55,19.19,90.84,15.74,39.26,93.83,5.38,3
2218,1712066400,25.96,25.96,1003,74,5.11,129,0,clear sky,507.35,0.0,20.91,83.68,17.17,40.48,97.01,7.09,3
2219,1712070000,25.96,25.96,1003,77,5.67,130,0,clear sky,554.08,0.0,20.91,81.54,18.36,42.55,101.34,8.49,4
2220,1712073600,25.96,25.96,1003,80,5.48,141,0,clear sky,867.84,0.0,31.53,70.81,26.94,57.4,123.24,15.2,4
2221,1712077200,24.96,25.68,1003,83,4.6,146,0,clear sky,1455.31,0.0,52.09,51.5,42.92,88.51,170.5,27.61,5
2222,1712080800,25.96,25.96,1002,87,4.36,137,1,clear sky,1976.01,0.01,74.03,32.9,59.13,119.13,214.59,38.5,5
2223,1712084400,25.96,25.96,1002,91,3.4,119,3,clear sky,2162.93,0.03,89.11,22.71,68.66,132.31,230.86,41.04,5
2224,1712088000,25.96,25.96,1002,94,2.97,110,9,clear sky,2323.15,0.15,98.71,14.84,77.25,147.41,245.69,40.53,5
2225,1712091600,25.96,25.96,1003,95,2.74,99,15,few clouds,2750.4,1.79,112.41,4.07,91.55,183.18,284.89,43.06,5
2226,1712095200,25.96,25.96,1004,95,2.7,101,20,few clouds,3231.05,7.82,120.64,0.22,110.63,225.22,329.81,47.12,5
2227,1712098800,25.96,25.96,1005,94,2.67,101,26,scattered clouds,3631.59,15.65,123.38,0.0,129.7,264.21,371.34,53.2,5
2228,1712102400,25.96,25.96,1005,89,3.29,110,30,scattered clouds,3952.03,23.92,123.38,0.0,143.05,299.97,408.93,57.25,5
2229,1712106000,25.96,25.96,1006,80,3.23,121,59,broken clouds,4272.46,35.32,124.75,0.0,156.4,337.71,447.58,60.8,5
2230,1712109600,26.96,28.55,1006,67,2.84,125,45,scattered clouds,5020.14,59.01,124.75,0.77,183.11,398.26,515.17,73.97,5
2231,1712113200,27.96,28.87,1006,55,3.11,138,30,scattered clouds,5607.6,86.72,130.24,8.31,217.44,452.78,575.02,85.12,5
2232,1712116800,28.96,29.05,1005,45,3.22,155,23,few clouds,4753.11,70.63,160.4,37.19,240.33,425.73,533.73,61.3,5
2233,1712120400,29.96,29.42,1004,38,3.59,164,18,few clouds,3952.03,37.1,175.48,100.14,225.07,409.75,513.63,43.06,5
2234,1712124000,30.96,29.99,1003,33,4.17,148,15,few clouds,2563.48,12.63,108.3,191.69,135.42,309.28,411.16,23.56,5
2235,1712127600,31.96,31.01,1001,32,5.18,135,0,clear sky,1174.93,3.16,35.64,226.02,55.79,159.31,251.55,11.78,5
2236,1712131200,30.96,29.79,1000,31,6.64,129,0,clear sky,594.14,1.73,15.25,168.8,26.23,70.43,142.58,8.23,4
2237,1712134800,31.96,32.22,1000,40,7.32,127,0,clear sky,433.92,1.98,12.17,115.87,18.6,41.9,100.49,5.76,4
2238,1712138400,31.96,35.29,1001,54,6.46,127,0,clear sky,377.18,1.84,9.94,94.41,15.14,33.04,85.19,3.96,3
2239,1712142000,29.96,34.24,1001,67,5.68,123,0,clear sky,403.88,2.01,11.48,85.83,14.66,34.22,82.21,4.18,3
2240,1712145600,27.96,31.27,1002,75,5.12,124,1,clear sky,440.6,1.93,15.59,80.11,15.26,37.7,83.76,4.75,3
2241,1712149200,27.96,32.0,1003,80,4.75,126,54,light rain,514.03,0.8,22.62,74.39,17.17,41.65,88.0,6.08,3
2242,1712152800,26.96,29.84,1004,82,4.36,129,1,clear sky,600.81,0.01,25.7,68.66,19.07,45.17,94.35,8.23,3
2243,1712156400,26.96,29.93,1004,83,5.02,136,2,clear sky,660.9,0.0,25.36,68.66,20.5,47.65,99.35,10.01,3
2244,1712160000,26.96,30.03,1004,84,5.81,145,11,few clouds,827.79,0.0,30.5,63.66,25.51,54.67,109.52,13.17,4
2245,1712163600,26.96,30.32,1004,87,5.26,150,22,few clouds,1054.76,0.0,37.7,55.07,30.99,65.56,125.7,16.97,4
2246,1712167200,25.96,25.96,1004,89,4.48,144,24,few clouds,1161.58,0.0,41.81,45.78,32.9,69.99,133.45,17.73,4
2247,1712170800,25.96,25.96,1003,89,3.82,134,47,scattered clouds,1028.06,0.0,39.76,39.7,29.09,62.43,123.62,13.43,4
2248,1712174400,25.96,25.96,1003,92,2.9,115,36,scattered clouds,1094.82,0.0,43.87,31.47,32.9,67.62,129.74,13.55,4
2249,1712178000,25.96,25.96,1003,92,2.7,106,40,scattered clouds,1508.71,0.12,56.89,17.52,45.78,93.67,162.54,17.23,5
2250,1712181600,25.96,25.96,1004,92,2.95,107,45,scattered clouds,1976.01,1.26,68.55,5.14,60.56,125.98,201.07,21.03,5
2251,1712185200,25.96,25.96,1005,93,2.38,110,48,scattered clouds,2216.34,5.14,69.92,0.63,66.76,146.49,224.04,22.04,5
2252,1712188800,25.96,25.96,1006,87,2.42,111,51,broken clouds,2323.15,10.51,67.86,0.05,70.57,158.14,235.95,21.79,5
2253,1712192400,25.96,25.96,1007,78,2.65,129,66,broken clouds,2376.56,16.76,68.55,0.01,74.39,164.87,239.6,22.29,5
2254,1712196000,26.96,28.47,1007,66,2.36,149,37,scattered clouds,2910.61,35.32,70.6,0.89,89.65,192.65,271.98,31.92,5
2255,1712199600,26.96,27.69,1007,55,2.63,158,25,scattered clouds,3524.78,59.9,76.09,7.42,111.58,225.13,310.63,41.54,5
2256,1712203200,28.96,29.15,1006,46,3.19,169,19,few clouds,2056.12,35.76,76.77,27.54,135.42,135.45,194.84,26.35,5
2257,1712206800,29.96,29.64,1005,40,3.66,169,15,few clouds,2002.72,26.6,83.63,57.22,131.61,147.32,210.26,25.59,5
2258,1712210400,29.96,29.04,1003,34,4.32,146,13,few clouds,1482.01,11.18,59.63,113.01,89.65,128.67,195.95,17.73,5
2259,1712214000,29.96,28.87,1002,32,5.51,133,0,clear sky,794.41,3.58,25.7,145.91,45.3,81.05,143.88,10.39,5
2260,1712217600,30.96,30.72,1001,39,7.5,128,0,clear sky,514.03,2.1,14.57,135.9,27.18,55.54,106.25,6.71,4
2261,1712221200,30.96,31.99,1001,47,7.05,125,0,clear sky,440.6,1.93,12.51,125.89,21.22,45.56,85.63,5.26,3
2262,1712224800,29.96,32.0,1002,56,6.48,129,0,clear sky,403.88,1.66,10.88,115.87,16.21,38.64,72.04,4.12,3
2263,1712228400,28.96,32.1,1003,67,5.44,125,1,clear sky,417.23,1.76,12.51,107.29,14.78,36.85,67.11,4.24,3
2264,1712232000,27.96,31.27,1004,75,5.11,127,2,clear sky,447.27,1.73,16.62,95.84,14.54,36.64,66.03,4.69,3
2265,1712235600,27.96,32.31,1005,82,4.94,132,29,scattered clouds,487.33,0.69,22.28,85.83,15.26,38.23,68.67,5.57,3
2266,1712239200,26.96,30.03,1006,84,4.69,127,0,clear sky,507.35,0.01,21.08,84.4,15.26,40.15,72.54,6.4,3
2267,1712242800,26.96,30.12,1006,85,4.71,132,0,clear sky,507.35,0.0,17.82,87.26,14.54,40.04,73.56,6.52,3
2268,1712246400,26.96,30.12,1005,85,4.64,131,1,clear sky,540.73,0.0,17.82,82.97,15.5,39.72,73.56,6.9,3
2269,1712250000,26.96,30.22,1005,86,4.2,131,1,clear sky,560.76,0.0,18.16,77.25,16.45,38.09,72.28,7.22,3
2270,1712253600,26.96,30.42,1005,88,4.04,125,2,clear sky,514.03,0.0,17.31,72.96,15.14,34.77,67.45,6.14,3
2271,1712257200,26.96,30.52,1005,89,4.91,108,45,scattered clouds,393.87,0.0,13.88,72.24,11.92,30.37,60.08,3.39,3
2272,1712260800,25.96,25.96,1005,85,4.33,108,80,broken clouds,367.16,0.0,12.68,70.81,12.28,30.5,60.27,2.75,3
2273,1712264400,24.96,25.73,1006,85,3.89,107,87,overcast clouds,383.85,0.0,13.37,68.66,14.78,31.98,63.67,3.04,3
2274,1712268000,25.96,25.96,1007,86,3.65,102,90,overcast clouds,480.65,0.0,16.11,65.09,17.4,36.27,71.68,4.62,3
2275,1712271600,24.96,25.78,1008,87,3.79,106,92,overcast clouds,720.98,0.0,24.68,55.07,24.56,48.85,89.79,8.04,3
2276,1712275200,25.96,25.96,1008,88,4.09,115,93,overcast clouds,1148.22,0.0,41.47,34.69,38.62,74.07,121.3,12.54,4
2277,1712278800,25.96,25.96,1009,87,4.37,124,100,overcast clouds,1815.8,1.51,68.55,8.05,58.17,117.55,172.29,18.49,5
2278,1712282400,26.96,30.03,1010,84,4.27,127,100,overcast clouds,2670.29,22.35,80.2,1.56,82.97,173.22,238.58,30.15,5
2279,1712286000,26.96,29.84,1010,82,4.76,133,100,overcast clouds,3231.05,49.17,84.31,10.46,113.49,208.36,280.09,39.01,5
2280,1712289600,27.96,32.15,1009,81,5.03,141,100,overcast clouds,3070.83,49.62,101.45,27.18,146.87,208.29,275.88,39.01,5
2281,1712293200,27.96,32.0,1009,80,4.87,154,100,overcast clouds,3524.78,37.1,131.61,66.52,152.59,264.79,343.27,44.58,5
2282,1712296800,27.96,32.15,1008,81,5.0,158,100,overcast clouds,2777.1,14.31,104.19,153.06,110.63,254.61,342.04,33.44,5
2283,1712300400,27.96,31.7,1007,78,4.68,158,100,overcast clouds,1468.66,4.36,43.53,200.27,53.88,151.9,236.72,18.49,5
2284,1712304000,27.96,31.27,1006,75,4.95,150,100,overcast clouds,881.2,2.51,23.65,183.11,31.95,88.66,154.28,12.03,5
2285,1712307600,27.96,30.72,1005,71,5.27,137,100,overcast clouds,694.27,1.69,18.85,208.85,30.99,97.73,145.21,5.95,5
2286,1712311200,27.96,30.59,1005,70,5.43,134,94,overcast clouds,567.44,0.99,13.88,231.74,31.47,99.16,133.32,1.09,5
2287,1712314800,27.96,31.27,1006,75,4.51,136,92,overcast clouds,534.06,1.01,14.91,208.85,25.99,78.53,103.77,1.33,5
2288,1712318400,26.96,29.93,1007,83,4.21,128,93,overcast clouds,520.71,1.03,18.16,167.37,21.7,56.55,77.51,2.56,4
2289,1712322000,26.96,30.12,1008,85,4.6,129,84,broken clouds,520.71,0.45,21.08,135.9,20.03,44.88,65.46,3.77,3
2290,1712325600,26.96,30.12,1009,85,4.81,139,92,overcast clouds,507.35,0.0,17.65,125.89,17.4,41.76,63.84,4.5,3
2291,1712329200,25.96,25.96,1009,85,4.88,133,95,overcast clouds,473.98,0.0,13.71,123.02,14.54,40.29,62.83,4.56,3
2292,1712332800,24.96,25.76,1009,86,4.31,135,94,overcast clouds,460.62,0.0,12.85,115.87,13.95,37.13,59.56,5.07,3
2293,1712336400,25.96,25.96,1009,87,4.21,135,95,overcast clouds,487.33,0.0,13.02,118.73,13.95,40.23,65.97,5.7,3
2294,1712340000,25.96,25.96,1008,90,4.07,140,99,overcast clouds,467.3,0.0,12.85,105.86,12.87,37.4,69.06,5.0,3
2295,1712343600,24.96,25.89,1008,91,4.18,139,100,overcast clouds,423.91,0.0,13.19,85.83,11.8,31.7,65.37,3.58,3
2296,1712347200,24.96,25.81,1008,88,4.36,142,100,overcast clouds,494.0,0.0,16.79,75.82,15.02,34.08,67.92,4.31,3
2297,1712350800,23.96,24.63,1008,85,4.43,152,100,overcast clouds,680.92,0.0,23.99,64.37,24.32,44.48,79.66,7.28,3
2298,1712354400,23.96,24.6,1009,84,5.01,154,98,overcast clouds,881.2,0.0,31.87,53.64,34.81,57.13,92.86,10.39,4
2299,1712358000,23.96,24.71,1010,88,5.03,150,96,overcast clouds,894.55,0.0,32.9,49.35,37.19,59.52,93.77,11.27,4
2300,1712361600,23.96,24.74,1011,89,4.55,142,100,overcast clouds,841.14,0.0,31.53,48.64,36.24,57.02,88.88,11.4,4
2301,1712365200,24.96,25.76,1012,86,4.29,142,100,overcast clouds,814.44,0.0,31.53,49.35,36.72,55.61,84.64,12.03,4
2302,1712368800,25.96,25.96,1012,83,4.21,139,100,overcast clouds,1041.41,0.47,41.47,44.7,45.78,65.48,96.31,17.48,4
2303,1712372400,25.96,25.96,1012,81,4.24,147,100,overcast clouds,1348.5,6.31,52.09,46.49,59.13,80.1,115.94,23.56,5
2304,1712376000,26.96,29.29,1011,76,4.56,156,100,overcast clouds,1508.71,10.73,56.89,67.23,70.57,91.45,131.26,25.84,5
2305,1712379600,26.96,28.87,1010,71,4.74,165,100,overcast clouds,1348.5,7.6,47.98,111.58,62.94,93.14,137.77,21.79,5
2306,1712383200,26.96,29.29,1008,76,4.13,144,100,overcast clouds,934.6,3.07,26.73,161.65,43.87,82.1,127.9,13.81,5
2307,1712386800,26.96,29.04,1007,73,4.31,142,100,overcast clouds,607.49,1.31,13.54,177.38,30.04,67.52,110.2,7.09,4
2308,1712390400,26.96,28.87,1006,71,4.63,137,99,overcast clouds,520.71,0.99,11.14,178.81,28.13,67.32,106.96,4.24,4
2309,1712394000,26.96,28.63,1005,68,5.24,129,90,overcast clouds,487.33,0.79,10.62,191.69,30.04,72.77,109.37,2.6,5
2310,1712397600,26.96,28.71,1005,69,5.4,125,81,broken clouds,410.56,0.59,8.91,188.83,21.93,59.1,93.12,1.2,5
2311,1712401200,26.96,29.29,1007,76,5.32,143,80,broken clouds,383.85,0.57,9.42,167.37,15.26,46.91,79.75,1.23,4
2312,1712404800,26.96,30.22,1007,86,4.59,137,96,overcast clouds,380.52,0.51,11.65,143.05,12.64,39.53,71.32,1.65,4
2313,1712408400,25.96,25.96,1008,88,4.66,141,93,overcast clouds,403.88,0.17,14.39,128.75,12.52,37.92,69.45,2.56,3
2314,1712412000,24.96,25.86,1008,90,4.65,138,92,overcast clouds,433.92,0.0,14.05,125.89,12.76,39.27,72.38,3.7,3
2315,1712415600,24.96,25.91,1008,92,3.91,136,82,broken clouds,447.27,0.0,12.85,130.18,12.64,40.95,76.93,4.31,3
2316,1712419200,23.96,24.84,1008,93,3.91,131,82,broken clouds,467.3,0.0,13.02,135.9,13.59,44.91,83.48,4.81,3
2317,1712422800,23.96,24.84,1008,93,3.43,133,82,broken clouds,467.3,0.0,12.0,138.76,12.76,48.12,88.17,4.88,3
2318,1712426400,23.96,24.87,1008,94,3.53,137,93,overcast clouds,420.57,0.0,10.2,127.32,10.49,42.55,82.3,3.58,3
2319,1712430000,23.96,24.87,1007,94,3.6,146,96,overcast clouds,327.11,0.0,7.63,110.15,7.63,31.28,68.91,1.33,3
2320,1712433600,23.96,24.81,1007,92,3.72,154,98,overcast clouds,310.42,0.0,7.03,103.0,8.11,28.58,65.92,0.78,3
2321,1712437200,23.96,24.84,1007,93,4.08,150,99,overcast clouds,317.1,0.0,7.54,101.57,9.66,30.14,67.94,0.86,3
2322,1712440800,23.96,24.81,1007,92,3.87,138,99,overcast clouds,333.79,0.0,8.4,98.71,11.32,31.79,70.34,1.16,3
2323,1712444400,23.96,24.81,1008,92,3.69,131,99,overcast clouds,377.18,0.0,10.97,94.41,15.02,33.58,70.62,2.15,3
2324,1712448000,23.96,24.79,1009,91,3.91,132,100,overcast clouds,467.3,0.0,16.45,83.68,21.93,36.11,70.94,4.12,3
2325,1712451600,23.96,24.74,1010,89,3.67,132,100,overcast clouds,627.52,0.0,26.05,67.95,34.33,42.43,75.67,7.6,3
2326,1712455200,23.96,24.66,1010,86,3.68,133,100,overcast clouds,881.2,0.3,40.1,52.93,49.11,53.41,87.24,13.3,4
2327,1712458800,23.96,24.63,1010,85,3.94,134,100,overcast clouds,1121.52,4.36,50.04,49.35,62.94,62.44,96.59,17.99,4
2328,1712462400,23.96,24.53,1009,81,4.17,141,100,overcast clouds,1228.33,8.83,51.41,62.23,72.48,66.82,100.17,20.01,4
2329,1712466000,23.96,24.42,1009,77,3.89,149,100,overcast clouds,1161.58,7.38,43.18,97.27,61.04,65.77,99.12,18.75,4
2330,1712469600,24.96,25.6,1007,80,3.43,140,100,overcast clouds,821.11,3.16,24.33,147.34,38.62,55.5,86.65,12.29,4
2331,1712473200,24.96,25.47,1006,75,4.65,130,95,overcast clouds,547.41,1.26,11.48,168.8,22.89,45.8,73.53,6.84,4
2332,1712476800,23.96,24.29,1005,72,4.86,134,85,overcast clouds,460.62,0.94,8.65,170.23,17.64,40.27,64.12,4.56,4
2333,1712480400,23.96,24.32,1004,73,4.57,134,88,overcast clouds,417.23,0.89,8.14,165.94,14.78,34.99,57.53,3.7,4
2334,1712484000,23.96,24.34,1005,74,3.87,130,90,overcast clouds,383.85,0.89,8.05,157.36,12.76,31.36,55.73,3.2,4
2335,1712487600,23.96,24.47,1005,79,4.58,139,92,overcast clouds,393.87,1.09,10.28,150.2,13.11,33.12,60.12,3.55,4
2336,1712491200,23.96,24.66,1007,86,4.2,139,92,overcast clouds,413.89,1.15,13.71,133.04,12.76,32.06,59.76,3.86,3
2337,1712494800,23.96,24.71,1007,88,4.39,136,100,overcast clouds,453.95,0.54,18.34,117.3,13.47,31.77,61.21,4.69,3
2338,1712498400,23.96,24.71,1008,88,4.01,140,99,overcast clouds,494.0,0.01,18.68,108.72,14.19,33.08,65.94,6.08,3
2339,1712502000,23.96,24.71,1009,88,3.66,142,100,overcast clouds,507.35,0.0,16.96,107.29,14.31,35.12,71.05,6.97,3
2340,1712505600,23.96,24.71,1009,88,3.87,142,100,overcast clouds,667.57,0.0,21.42,101.57,18.12,44.01,84.87,10.26,3
2341,1712509200,22.96,23.61,1008,88,3.51,140,100,overcast clouds,921.25,0.0,29.13,90.12,23.37,57.71,107.08,15.07,4
2342,1712509200,22.96,23.61,1008,88,3.51,140,100,overcast clouds,921.25,0.0,29.13,90.12,23.37,57.71,107.08,15.07,4
2343,1712512800,22.96,23.71,1008,92,2.55,120,100,overcast clouds,1028.06,0.0,33.24,83.68,25.75,64.41,118.19,16.09,4
2344,1712516400,22.96,23.71,1008,92,2.29,119,100,overcast clouds,841.14,0.0,29.13,85.12,21.7,55.86,104.87,11.65,4
2345,1712520000,22.96,23.74,1008,93,2.28,113,100,overcast clouds,741.0,0.0,26.39,83.68,21.46,51.12,96.58,9.25,4
2346,1712523600,22.96,23.74,1008,93,2.07,114,100,overcast clouds,700.95,0.0,25.02,81.54,24.32,50.21,95.28,8.04,4
2347,1712527200,21.96,22.67,1009,94,2.31,116,100,overcast clouds,754.36,0.0,26.73,75.1,27.89,55.29,103.09,8.61,4
2348,1712530800,21.96,22.67,1010,94,2.43,112,100,overcast clouds,1081.47,0.0,36.33,58.65,35.76,75.7,131.47,12.67,5
2349,1712534400,20.96,21.54,1012,93,2.21,91,100,overcast clouds,1628.88,0.0,54.15,35.05,48.64,110.79,175.23,17.73,5
2350,1712538000,20.96,21.51,1013,92,2.61,71,100,overcast clouds,2483.37,1.96,82.94,7.15,66.76,169.02,244.18,25.08,5
2351,1712541600,20.96,21.46,1013,90,3.09,61,100,overcast clouds,3524.78,22.8,95.96,2.06,91.55,236.97,323.72,39.52,5
2352,1712545200,21.96,22.48,1014,87,4.02,46,100,overcast clouds,4272.46,47.39,108.3,14.13,120.16,289.18,382.54,51.68,5
2353,1712548800,21.96,22.4,1013,84,4.55,40,100,overcast clouds,2189.64,33.08,108.3,43.99,169.75,159.06,220.54,27.61,5
2354,1712552400,21.96,22.38,1013,83,4.17,42,100,overcast clouds,2349.85,31.74,126.12,73.67,192.64,194.16,258.43,29.89,5
2355,1712556000,22.96,23.48,1013,83,3.78,28,100,overcast clouds,2243.04,17.66,117.9,144.48,167.85,237.16,311.43,23.56,5
2356,1712559600,22.96,23.48,1012,83,3.68,27,100,overcast clouds,1335.14,4.92,52.78,231.74,84.88,193.05,271.77,11.91,5
2357,1712563200,23.96,24.53,1011,81,2.95,34,100,overcast clouds,660.9,1.59,19.02,228.88,38.15,107.59,176.86,7.66,5
2358,1712566800,23.96,24.5,1011,80,2.5,31,100,overcast clouds,423.91,1.45,12.17,151.63,22.89,58.52,111.77,4.88,4
2359,1712570400,23.96,24.5,1011,80,2.19,21,100,overcast clouds,367.16,1.62,10.11,104.43,15.97,39.41,84.01,3.45,3
2360,1712574000,23.96,24.5,1011,80,1.29,354,100,overcast clouds,417.23,1.82,12.17,94.41,14.54,39.54,81.81,4.12,3
2361,1712577600,23.96,24.55,1012,82,1.22,347,100,light rain,480.65,1.77,17.31,85.83,15.14,45.94,87.39,5.0,3
2362,1712581200,22.96,23.43,1013,81,0.85,347,100,overcast clouds,640.87,0.81,28.79,70.1,18.36,56.29,100.48,7.79,4
2363,1712584800,22.96,23.43,1013,81,0.23,278,100,overcast clouds,867.84,0.01,37.01,57.22,23.37,69.19,120.31,12.92,4
2364,1712588400,22.96,23.43,1013,81,0.43,4,100,overcast clouds,1054.76,0.0,38.39,55.07,27.89,79.77,137.11,17.48,5
2365,1712592000,23.96,24.53,1013,81,0.47,37,100,overcast clouds,1335.14,0.0,43.87,50.07,35.76,95.33,156.69,23.81,5
2366,1712595600,22.96,23.45,1013,82,0.69,33,100,overcast clouds,1588.82,0.0,50.04,44.35,43.39,111.53,176.67,29.64,5
2367,1712599200,21.96,22.43,1012,85,1.37,33,100,overcast clouds,1615.52,0.0,50.04,42.2,44.82,113.73,178.05,30.15,5
2368,1712602800,21.96,22.48,1012,87,1.28,31,100,overcast clouds,1255.04,0.0,40.78,49.35,34.81,92.95,149.47,20.77,5
2369,1712606400,20.96,21.44,1012,89,1.46,26,100,overcast clouds,1134.87,0.0,39.76,52.21,32.42,86.78,142.48,14.82,5
2370,1712610000,20.96,21.46,1012,90,1.44,40,100,overcast clouds,1174.93,0.0,45.24,49.35,36.24,92.53,153.82,11.65,5
2371,1712613600,20.96,21.49,1013,91,1.66,29,100,overcast clouds,1108.17,0.0,42.84,47.92,36.24,91.2,154.53,8.99,5
2372,1712617200,21.96,22.59,1014,91,1.67,15,100,overcast clouds,1348.5,0.0,49.35,35.76,40.05,108.5,177.25,11.15,5
2373,1712620800,21.96,22.56,1015,90,1.76,7,100,overcast clouds,1922.61,0.2,70.6,16.45,55.31,153.44,226.15,15.58,5
2374,1712624400,21.96,22.48,1016,87,1.68,16,100,overcast clouds,3017.43,7.71,98.71,1.14,76.29,235.84,308.32,21.79,5
2375,1712628000,22.96,23.5,1016,84,1.8,18,100,overcast clouds,4112.24,33.53,104.19,1.15,97.27,316.44,396.29,31.41,5
2376,1712631600,22.96,23.48,1016,83,1.57,17,100,overcast clouds,4432.68,55.43,106.93,11.09,123.98,343.69,428.9,35.46,5
2377,1712635200,23.96,24.58,1016,83,1.52,8,100,overcast clouds,3364.56,41.13,123.38,39.7,169.75,281.2,354.85,29.13,5
2378,1712638800,23.96,24.55,1016,82,1.58,5,100,overcast clouds,3471.37,30.4,152.17,91.55,194.55,327.53,405.03,32.17,5
2379,1712642400,23.96,24.55,1015,82,1.38,22,100,overcast clouds,3177.64,15.42,141.2,194.55,179.29,388.16,471.75,24.32,5
2380,1712646000,23.96,24.55,1014,82,1.61,47,100,overcast clouds,1976.01,4.19,61.69,317.57,96.32,340.26,429.16,10.26,5
2381,1712649600,24.96,25.65,1013,82,1.68,56,100,overcast clouds,907.9,1.16,18.34,297.55,38.15,172.09,252.54,7.35,5
2382,1712653200,24.96,25.65,1012,82,2.11,67,100,overcast clouds,480.65,1.3,11.82,173.09,20.74,71.61,133.35,5.38,4
2383,1712656800,24.96,25.68,1014,83,0.92,99,100,overcast clouds,370.5,1.47,9.17,115.87,14.54,41.0,86.82,3.23,3
2384,1712660400,23.96,24.63,1013,85,1.71,126,100,light rain,377.18,1.52,9.6,104.43,12.52,37.08,78.89,3.01,3
2385,1712664000,23.96,24.6,1014,84,1.61,133,100,overcast clouds,390.53,1.58,11.65,88.69,11.56,36.89,80.09,2.85,3
2386,1712667600,23.96,24.66,1015,86,1.91,151,100,overcast clouds,427.25,0.85,15.94,73.67,12.16,39.48,85.58,3.32,3
2387,1712671200,23.96,24.71,1015,88,2.54,129,100,light rain,480.65,0.03,17.65,67.23,13.35,43.04,92.45,4.56,3
2388,1712674800,22.96,23.64,1015,89,1.22,221,100,overcast clouds,520.71,0.0,16.96,70.1,14.42,44.65,95.34,5.83,3
2389,1712678400,22.96,23.64,1015,89,1.98,167,100,overcast clouds,741.0,0.0,22.96,65.8,19.79,54.25,108.15,10.64,4
2390,1712682000,22.96,23.66,1015,90,1.93,149,100,overcast clouds,1081.47,0.0,32.9,53.64,28.85,71.74,132.51,18.24,4
2391,1712685600,22.96,23.69,1014,91,2.93,148,100,overcast clouds,1268.39,0.0,40.44,44.35,35.29,81.89,146.44,22.8,5
2392,1712689200,22.96,23.71,1013,92,2.55,145,100,overcast clouds,1068.12,0.0,37.36,45.42,31.95,72.33,132.57,18.49,4
2393,1712692800,21.96,22.61,1013,92,2.1,133,100,overcast clouds,867.84,0.0,31.53,53.64,27.42,61.91,118.77,12.54,4
2394,1712696400,21.96,22.61,1013,92,2.06,109,100,overcast clouds,754.36,0.0,27.08,61.51,24.56,56.54,111.89,8.23,4
