,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
1476,1706788800,433.92,2.37,18.51,68.66,19.55,17.0,31.06,4.69,2
1477,1706792400,494.0,0.61,25.36,57.22,20.5,19.18,34.84,5.76,2
1478,1706796000,567.44,0.0,27.42,52.21,22.17,23.22,42.39,7.6,2
1479,1706799600,634.19,0.0,27.08,50.78,23.84,26.84,49.52,9.12,3
1480,1706803200,794.41,0.0,32.22,44.35,28.61,35.12,62.1,11.78,3
1481,1706806800,1134.87,0.01,44.55,32.9,37.67,54.16,89.52,16.47,4
1482,1706810400,1548.77,0.16,59.63,20.21,47.21,77.82,121.88,19.51,5
1483,1706814000,1976.01,1.7,73.34,7.15,51.02,104.16,156.1,18.75,5
1484,1706817600,2376.56,8.61,77.46,0.4,52.45,131.72,189.67,17.99,5
1485,1706821200,2590.18,16.32,74.03,0.01,54.36,150.05,208.39,17.23,5
1486,1706824800,2456.67,17.88,67.17,0.0,55.79,146.56,199.71,16.47,5
1487,1706828400,2109.53,14.98,60.32,0.02,55.79,126.44,168.83,14.69,5
1488,1706832000,1762.39,10.62,56.89,0.13,57.22,104.36,134.86,13.05,5
1489,1706835600,1548.77,8.38,56.89,0.3,61.04,89.92,111.76,12.92,5
1490,1706839200,1922.61,18.55,61.01,0.04,73.43,110.3,137.75,21.03,5
1491,1706842800,2563.48,39.79,67.86,2.39,91.55,145.08,183.29,30.15,5
1492,1706846400,2964.02,56.33,73.34,11.09,106.81,166.6,211.31,35.97,5
1493,1706850000,3124.24,53.64,89.11,25.03,120.16,186.73,236.04,41.04,5
1494,1706853600,2830.51,33.97,102.82,57.22,135.42,191.76,241.52,38.5,5
1495,1706857200,1789.09,16.32,78.83,98.71,125.89,139.1,177.52,23.56,5
1496,1706860800,1028.06,6.43,39.76,127.32,67.71,84.12,114.38,12.03,5
1497,1706864400,714.3,3.46,23.65,130.18,38.15,53.51,80.26,8.74,4
1498,1706868000,567.44,2.82,18.68,115.87,25.75,35.52,60.08,6.78,3
1499,1706871600,534.06,2.85,20.39,103.0,24.32,29.5,53.02,6.21,3
1500,1706875200,520.71,2.01,23.65,98.71,23.6,27.94,52.07,5.64,3
1501,1706878800,547.41,0.44,27.08,92.98,24.08,28.22,54.15,5.95,3
1502,1706882400,600.81,0.0,26.39,90.84,24.8,31.99,61.75,7.35,3
1503,1706886000,627.52,0.0,24.68,94.41,25.51,37.46,70.82,8.04,3
1504,1706889600,734.33,0.0,27.08,97.27,30.99,56.0,91.67,8.49,4
1505,1706893200,961.3,0.0,35.64,88.69,43.87,93.57,132.06,9.37,5
1506,1706896800,1201.63,0.0,47.98,69.38,58.65,136.58,175.19,8.61,5
1507,1706900400,1348.5,0.0,58.95,47.92,65.8,160.26,197.0,7.35,5
1508,1706904000,1388.55,0.0,60.32,33.26,60.56,165.45,199.79,6.52,5
1509,1706907600,1388.55,0.03,57.58,22.17,54.84,174.38,206.4,5.64,5
1510,1706911200,1428.6,0.2,58.26,12.87,51.98,191.33,221.54,6.4,5
1511,1706914800,1468.66,0.62,58.26,7.24,48.16,205.26,233.04,8.99,5
1512,1706918400,1455.31,1.24,56.21,4.29,44.82,204.78,230.39,10.89,5
1513,1706922000,1455.31,2.46,54.84,2.37,43.39,184.51,210.63,13.17,5
1514,1706925600,1789.09,10.28,57.58,0.3,50.54,176.73,209.87,22.29,5
1515,1706929200,2269.74,25.48,61.69,2.48,60.08,183.0,223.81,32.17,5
1516,1706932800,2429.96,33.97,65.12,14.48,60.08,175.73,218.81,35.97,5
1517,1706936400,2429.96,28.61,77.46,38.27,57.7,170.5,213.27,35.97,5
1518,1706940000,2403.26,17.66,89.11,90.84,60.08,181.6,223.9,33.44,5
1519,1706943600,2723.69,10.06,97.33,183.11,71.53,250.69,296.12,32.93,5
1520,1706947200,3578.19,7.15,111.04,306.13,90.6,444.72,503.38,35.46,5
1521,1706950800,4219.06,4.47,105.56,440.6,95.37,700.08,778.0,30.65,5
1522,1706954400,3257.75,2.26,65.12,480.65,69.62,645.92,736.99,19.25,5
1523,1706958000,1922.61,1.72,45.24,357.63,46.25,341.27,422.42,14.57,5
1524,1706961600,1228.33,1.73,43.18,214.58,30.99,160.35,217.45,12.67,5
1525,1706965200,907.9,0.54,36.33,153.06,24.08,103.45,140.08,10.13,5
1526,1706968800,921.25,0.01,32.9,128.75,25.51,97.46,130.65,11.53,5
1527,1706972400,947.95,0.0,29.82,125.89,28.85,97.56,132.03,13.05,5
1528,1706976000,1001.36,0.0,30.5,123.02,34.33,96.41,128.9,14.57,5
1529,1706979600,1161.58,0.0,35.3,110.15,40.05,102.41,135.34,17.73,5
1530,1706983200,1281.74,0.0,40.78,92.98,43.39,105.62,138.73,19.51,5
1531,1706986800,1295.09,0.0,43.53,75.82,41.96,103.03,134.82,18.24,5
1532,1706990400,1321.79,0.0,45.93,60.8,39.58,105.49,136.48,16.97,5
1533,1706994000,1401.9,0.0,47.98,47.92,39.58,115.71,147.01,17.23,5
1534,1706997600,1468.66,0.0,48.67,37.19,40.05,125.62,157.12,18.24,5
1535,1707001200,1495.36,0.01,48.67,27.18,41.48,132.57,163.9,19.0,5
1536,1707004800,1575.47,0.13,52.09,15.38,44.35,139.2,170.95,20.01,5
1537,1707008400,1735.69,2.51,57.58,3.31,50.54,146.97,180.58,22.55,5
1538,1707012000,2243.04,18.55,58.26,0.03,63.9,171.68,212.46,32.42,5
1539,1707015600,3044.13,48.28,58.26,1.4,80.11,210.44,261.55,45.09,5
1540,1707019200,3738.4,70.63,66.49,7.42,89.65,246.29,305.66,54.21,5
1541,1707022800,4432.68,63.48,109.67,25.75,99.18,307.29,375.73,60.29,5
1542,1707026400,5233.76,33.08,172.73,97.27,112.53,439.01,516.58,60.8,5
1543,1707030000,5126.95,14.08,169.99,231.74,107.77,583.46,669.34,46.61,5
1544,1707033600,3952.03,6.03,109.67,337.6,82.97,613.84,701.61,27.87,5
1545,1707037200,2536.77,2.65,57.58,360.49,57.7,469.66,554.65,17.73,5
1546,1707040800,1428.6,1.76,34.96,297.55,37.19,257.69,331.75,12.79,5
1547,1707044400,1028.06,1.68,30.85,211.72,27.66,151.28,208.47,11.78,5
1548,1707048000,961.3,1.4,35.99,147.34,22.65,116.91,162.0,11.15,5
1549,1707051600,974.66,0.24,41.47,111.58,22.89,105.92,145.12,11.15,5
1550,1707055200,1068.12,0.0,41.13,98.71,25.51,110.69,152.9,12.92,5
1551,1707058800,1121.52,0.0,37.7,101.57,27.18,120.79,168.88,13.55,5
1552,1707062400,1388.55,0.0,43.53,94.41,33.86,140.99,195.06,16.72,5
1553,1707066000,2056.12,0.0,64.43,69.38,48.64,183.53,246.86,25.84,5
1554,1707069600,2883.91,0.0,91.85,41.13,64.85,234.28,302.99,35.46,5
1555,1707073200,3391.27,0.04,108.3,21.1,70.57,259.52,326.44,36.98,5
1556,1707076800,3524.78,1.33,113.79,5.59,72.48,262.97,328.13,36.48,5
1557,1707080400,3417.97,4.97,106.93,0.59,75.34,255.55,318.56,36.98,5
1558,1707084000,3150.94,6.65,97.33,0.31,78.2,239.57,304.02,38.0,5
1559,1707087600,2563.48,4.75,79.51,0.84,71.53,204.57,265.35,34.45,5
1560,1707091200,1842.5,1.62,61.01,5.81,56.74,161.03,209.33,25.33,5
1561,1707094800,1268.39,0.0,45.24,44.35,52.93,132.56,166.89,16.09,5
1562,1707098400,1575.47,0.0,58.26,41.84,61.99,150.89,191.22,22.04,5
1563,1707102000,2243.04,4.36,85.68,23.25,74.39,186.42,240.83,32.93,5
1564,1707105600,2990.72,23.92,95.96,27.54,87.74,231.19,302.21,43.57,5
1565,1707109200,3257.75,25.93,101.45,53.64,92.51,258.93,344.69,47.12,5
1566,1707112800,2536.77,13.08,79.51,108.72,76.29,227.04,316.15,35.46,5
1567,1707116400,1401.9,5.42,41.81,147.34,51.02,144.37,219.54,19.51,5
1568,1707120000,921.25,3.69,27.42,143.05,38.62,96.76,158.61,13.17,5
1569,1707123600,801.09,3.58,25.36,135.9,34.81,77.04,131.09,11.4,5
1570,1707127200,687.6,3.1,22.96,127.32,30.28,63.09,112.85,8.99,4
1571,1707130800,667.57,2.88,24.68,118.73,28.61,56.18,104.55,8.11,4
1572,1707134400,707.63,2.35,31.53,103.0,27.89,52.95,102.25,8.23,4
1573,1707138000,801.09,0.59,41.47,78.68,30.99,53.78,105.64,9.75,4
1574,1707141600,947.95,0.0,43.87,65.09,33.86,61.22,119.1,12.79,4
1575,1707145200,1068.12,0.0,43.18,60.8,36.72,68.88,134.83,15.58,4
1576,1707148800,1361.85,0.0,50.72,50.78,43.39,86.73,160.48,20.52,5
1577,1707152400,1869.2,0.0,65.12,36.12,53.88,120.19,205.83,28.37,5
1578,1707156000,2269.74,0.04,77.46,23.96,61.04,148.57,243.86,32.93,5
1579,1707159600,2189.64,0.04,77.46,20.92,56.74,145.01,237.02,27.87,5
1580,1707163200,1762.39,0.01,64.43,25.39,48.16,120.59,201.45,20.01,5
1581,1707166800,1361.85,0.0,50.04,30.04,41.96,99.69,167.29,14.69,5
1582,1707170400,1054.76,0.0,38.04,36.48,36.24,81.31,136.88,10.77,5
1583,1707174000,974.66,0.0,35.3,37.19,35.76,75.5,125.42,9.88,5
1584,1707177600,1054.76,0.0,40.1,31.83,40.05,80.03,128.82,10.51,5
1585,1707181200,1255.04,0.09,51.41,20.21,48.16,93.2,144.14,12.92,5
1586,1707184800,1789.09,4.86,68.55,3.76,62.94,124.22,183.01,22.29,5
1587,1707188400,2563.48,29.95,71.97,3.62,81.06,168.4,238.37,35.46,5
1588,1707192000,3364.56,53.2,81.57,13.59,101.09,221.04,302.12,47.62,5
1589,1707195600,3738.4,46.94,104.19,34.69,113.49,261.41,351.35,52.18,5
1590,1707199200,3124.24,23.25,104.19,85.83,104.9,247.27,335.99,43.06,5
1591,1707202800,1815.8,9.39,61.69,131.61,73.43,162.36,236.18,24.57,5
1592,1707206400,1108.17,5.03,34.62,137.33,46.73,101.49,162.61,15.33,5
1593,1707210000,827.79,4.41,26.39,115.87,33.38,63.92,114.41,11.91,4
1594,1707213600,640.87,3.97,21.25,92.98,24.08,43.32,86.99,8.61,3
1595,1707217200,614.17,3.8,22.62,82.97,21.7,40.1,80.99,7.85,3
1596,1707220800,660.9,2.96,29.47,75.82,22.17,43.46,83.99,7.98,3
1597,1707224400,767.71,0.62,39.41,72.96,26.7,54.29,95.88,8.99,4
1598,1707228000,894.55,0.0,39.41,82.97,32.42,77.51,123.59,9.75,5
1599,1707231600,1001.36,0.0,36.33,97.27,36.72,103.49,154.7,9.37,5
1600,1707235200,1188.28,0.0,39.41,98.71,44.35,130.37,185.79,10.26,5
1601,1707238800,1468.66,0.0,45.93,90.12,51.98,158.13,219.02,12.67,5
1602,1707242400,1628.88,0.0,51.41,80.11,55.79,178.32,242.45,12.92,5
1603,1707246000,1468.66,0.0,47.98,77.25,51.02,175.86,235.44,8.49,5
1604,1707249600,1161.58,0.0,38.04,81.54,44.35,157.57,207.57,4.88,5
1605,1707253200,961.3,0.0,30.85,84.4,41.48,139.59,181.07,3.7,5
1606,1707256800,814.44,0.0,26.39,84.4,37.67,115.29,152.16,3.74,5
1607,1707260400,821.11,0.0,27.76,76.53,37.19,102.95,138.29,5.07,5
1608,1707264000,934.6,0.0,33.59,62.94,41.48,105.23,141.42,6.78,5
1609,1707267600,1108.17,0.0,43.18,47.92,49.11,117.99,156.56,8.74,5
1610,1707271200,1441.96,0.03,61.01,30.04,60.56,138.59,185.2,14.69,5
1611,1707274800,1789.09,5.53,76.09,19.67,71.53,152.26,209.09,20.52,5
1612,1707278400,2056.12,18.78,75.4,32.19,83.92,167.2,231.23,24.57,5
1613,1707282000,2109.53,19.22,74.71,52.93,88.69,177.53,246.65,27.11,5
1614,1707285600,1762.39,11.4,63.06,94.41,79.15,166.95,236.32,23.56,5
1615,1707289200,1295.09,5.42,42.16,145.91,58.65,152.69,215.95,15.58,5
1616,1707292800,1054.76,3.21,30.5,178.81,48.16,160.17,218.54,8.87,5
1617,1707296400,988.01,2.49,27.42,203.13,45.3,174.58,232.13,5.89,5
1618,1707300000,934.6,1.7,23.31,223.16,39.1,187.08,246.14,4.37,5
1619,1707303600,921.25,1.37,23.65,226.02,40.05,188.17,250.57,3.23,5
1620,1707307200,881.2,1.02,29.47,203.13,46.73,174.24,239.03,1.06,5
1621,1707310800,781.06,0.22,33.59,157.36,51.98,144.65,208.32,0.0,5
1622,1707314400,747.68,0.0,30.85,125.89,44.35,106.8,168.71,2.53,5
1623,1707318000,754.36,0.0,29.13,104.43,35.76,72.1,130.22,8.36,4
1624,1707321600,854.49,0.0,33.24,82.25,40.05,64.02,120.06,12.92,4
1625,1707325200,1028.06,0.0,40.44,65.09,49.11,71.75,131.19,16.97,4
1626,1707328800,1094.82,0.0,45.24,52.93,58.65,75.0,138.45,17.99,4
1627,1707332400,1001.36,0.0,46.61,45.06,62.94,70.75,134.56,15.2,4
1628,1707336000,934.6,0.0,45.24,40.77,62.94,69.08,131.56,13.81,4
1629,1707339600,934.6,0.0,41.47,42.56,61.04,72.49,132.69,14.44,4
1630,1707343200,947.95,0.0,38.04,48.64,58.65,79.25,136.57,15.33,5
1631,1707346800,961.3,0.0,35.64,55.07,56.74,86.14,-9999.0,15.83,5
1632,1707350400,974.66,0.0,35.3,58.65,56.27,91.39,144.0,16.09,5
1633,1707354000,1028.06,0.0,39.76,55.07,57.7,95.81,150.15,17.48,5
1634,1707357600,1401.9,0.01,57.58,38.98,68.66,114.51,178.69,25.08,5
1635,1707361200,1869.2,4.81,78.14,24.32,81.06,137.62,215.32,32.93,5
1636,1707364800,2029.42,16.99,76.09,36.12,92.51,146.91,232.04,35.46,5
1637,1707368400,2056.12,19.22,75.4,57.22,99.18,154.96,244.22,35.46,5
1638,1707372000,1815.8,13.41,69.23,94.41,98.23,153.55,240.02,30.4,5
1639,1707375600,1268.39,7.15,50.04,138.76,80.11,129.65,205.67,19.76,5
1640,1707379200,934.6,3.74,31.19,165.94,51.5,110.04,174.68,13.43,5
1641,1707382800,821.11,2.74,24.33,168.8,35.76,98.62,153.0,11.53,5
1642,1707386400,720.98,2.04,19.88,165.94,25.51,90.9,139.42,9.25,5
1643,1707390000,714.3,1.7,21.08,164.51,23.84,92.31,137.68,8.36,5
1644,1707393600,747.68,1.16,25.7,160.22,25.75,97.42,141.27,7.92,5
1645,1707397200,814.44,0.21,31.19,145.91,31.95,103.52,146.68,7.98,5
1646,1707400800,881.2,0.0,30.85,137.33,38.62,111.71,155.32,8.74,5
1647,1707404400,894.55,0.0,28.45,141.62,43.39,118.69,162.51,8.99,5
1648,1707408000,961.3,0.0,30.16,141.62,51.5,128.4,170.86,10.13,5
1649,1707411600,1108.17,0.0,35.3,128.75,57.22,132.54,175.16,13.81,5
1650,1707415200,1174.93,0.0,40.44,104.43,57.7,125.02,166.6,16.21,5
1651,1707418800,1108.17,0.0,42.5,82.25,55.79,110.85,147.86,14.82,5
1652,1707422400,1068.12,0.0,42.84,64.37,55.79,105.04,137.5,13.81,5
1653,1707426000,1121.52,0.0,44.55,49.35,57.7,107.92,138.75,14.82,5
1654,1707429600,1174.93,0.0,44.55,37.55,55.79,110.48,141.39,16.21,5
1655,1707433200,1281.74,0.01,46.61,26.82,53.41,116.68,149.87,17.99,5
1656,1707436800,1468.66,0.17,52.09,15.56,55.31,127.29,163.7,20.52,5
1657,1707440400,1735.69,1.72,60.32,4.92,60.56,143.32,184.71,23.81,5
1658,1707444000,2189.64,13.3,65.12,0.24,71.53,169.51,220.69,32.93,5
1659,1707447600,2616.88,32.63,65.8,2.91,81.06,189.0,251.18,41.54,5
1660,1707451200,2483.37,34.42,69.92,17.52,94.41,184.88,248.94,40.02,5
1661,1707454800,2189.64,23.02,71.97,48.64,92.51,182.44,247.96,35.97,5
1662,1707458400,1615.52,10.95,55.52,97.27,72.48,159.86,220.25,26.09,5
1663,1707462000,1081.47,4.86,32.9,137.33,50.07,130.49,179.32,16.97,5
1664,1707465600,894.55,3.3,24.68,153.06,37.67,113.37,153.88,13.55,5
1665,1707469200,834.47,2.91,23.31,161.65,32.42,105.24,142.25,11.91,5
1666,1707472800,741.0,2.21,20.73,171.66,27.89,99.95,134.84,9.37,5
1667,1707476400,727.65,1.76,21.93,183.11,30.28,106.16,138.79,7.66,5
1668,1707480000,747.68,1.29,26.73,178.81,35.76,111.6,142.46,6.71,5
1669,1707483600,794.41,0.32,33.59,154.5,40.53,106.86,136.79,7.28,5
1670,1707487200,867.84,0.0,34.27,140.19,41.48,107.81,141.25,9.25,5
1671,1707490800,934.6,0.0,32.56,138.76,38.62,106.33,144.19,11.4,5
1672,1707494400,1094.82,0.0,37.01,130.18,42.44,109.18,150.64,15.71,5
1673,1707498000,1348.5,0.0,45.24,113.01,49.59,118.5,162.77,21.28,5
1674,1707501600,1508.71,0.0,51.41,95.84,53.88,123.17,168.05,24.07,5
1675,1707505200,1508.71,0.0,55.52,77.96,52.45,119.69,161.51,22.29,5
1676,1707508800,1455.31,0.0,53.47,65.8,48.64,117.12,155.19,19.51,5
1677,1707512400,1428.6,0.0,48.67,57.94,48.16,118.9,153.63,18.49,5
1678,1707516000,1388.55,0.0,43.87,52.21,50.07,118.45,150.3,18.24,5
1679,1707519600,1268.39,0.0,39.07,47.21,52.45,113.05,140.82,16.21,5
1680,1707523200,1148.22,0.0,36.33,42.56,56.74,106.37,130.29,14.06,5
1681,1707526800,1108.17,0.0,38.04,37.55,60.56,103.72,126.02,13.93,5
1682,1707530400,1335.14,0.02,47.98,28.97,62.94,114.05,140.56,19.25,5
1683,1707534000,1535.42,2.74,56.89,29.33,61.99,123.17,155.25,23.56,5
1684,1707537600,1602.17,9.28,54.15,49.35,65.8,130.67,165.47,24.83,5
1685,1707541200,1575.47,9.61,50.72,79.39,65.8,140.42,177.89,24.57,5
1686,1707544800,1375.2,5.92,40.44,127.32,57.7,142.75,180.75,20.77,5
1687,1707548400,1028.06,2.77,25.02,178.81,45.3,134.16,166.89,13.93,5
1688,1707552000,854.49,1.62,17.48,208.85,41.01,132.92,160.02,8.87,5
1689,1707555600,834.47,1.33,15.94,226.02,44.35,143.49,168.39,6.21,5
1690,1707559200,781.06,1.08,14.39,231.74,42.92,140.02,163.0,4.62,5
1691,1707562800,734.33,0.96,15.25,226.02,39.58,126.19,147.33,4.69,5
1692,1707566400,700.95,0.73,18.34,208.85,35.29,109.11,129.06,5.38,5
1693,1707570000,714.3,0.18,22.62,185.97,32.42,92.13,111.8,7.03,5
1694,1707573600,794.41,0.0,25.02,164.51,33.38,89.2,111.51,9.63,5
1695,1707577200,894.55,0.0,28.1,148.77,36.72,90.32,115.94,12.29,5
1696,1707580800,1188.28,0.0,39.41,127.32,47.68,103.46,133.53,18.49,5
1697,1707584400,1615.52,0.0,52.78,103.0,58.65,126.42,163.26,26.09,5
1698,1707588000,1842.5,0.0,58.95,86.55,61.99,136.81,177.17,28.37,5
1699,1707591600,1695.63,0.0,56.21,79.39,56.74,126.33,163.3,23.81,5
1700,1707595200,1401.9,0.0,47.3,77.25,49.59,107.32,139.02,18.75,5
1701,1707598800,1174.93,0.0,38.04,75.82,43.87,92.57,119.59,16.47,5
1702,1707602400,988.01,0.0,30.5,75.1,38.62,80.29,102.72,14.69,5
1703,1707606000,907.9,0.0,27.76,72.24,38.15,73.88,93.04,13.81,4
1704,1707609600,934.6,0.0,30.16,65.09,46.25,76.92,94.85,13.43,5
1705,1707613200,1054.76,0.0,36.33,52.93,59.13,88.27,107.47,14.57,5
1706,1707616800,1455.31,0.02,52.78,32.19,73.43,114.33,140.21,21.28,5
1707,1707620400,2029.42,7.26,70.6,16.09,87.74,150.49,186.18,30.65,5
1708,1707624000,2563.48,23.47,74.71,27.54,101.09,186.79,230.95,37.49,5
1709,1707627600,2723.69,23.25,80.88,53.64,106.81,214.71,266.04,38.5,5
1710,1707631200,2189.64,12.07,67.17,107.29,90.6,206.54,257.98,29.39,5
1711,1707634800,1201.63,4.25,33.93,164.51,61.04,154.85,191.83,15.07,5
1712,1707638400,894.55,1.98,20.05,203.13,42.44,136.11,166.19,10.64,5
1713,1707642000,854.49,1.54,17.65,217.44,40.05,138.26,165.85,8.87,5
1714,1707645600,827.79,1.3,16.62,223.16,43.39,142.48,167.9,6.59,5
1715,1707649200,767.71,1.17,17.31,208.85,38.62,125.9,148.98,6.59,5
1716,1707652800,714.3,0.91,19.88,188.83,30.28,104.59,126.09,7.47,5
1717,1707656400,727.65,0.22,23.99,161.65,26.7,93.53,115.27,9.25,5
1718,1707660000,787.73,0.0,24.33,143.05,25.75,92.38,117.27,11.53,5
1719,1707663600,821.11,0.0,24.33,130.18,25.51,86.44,114.86,13.55,5
1720,1707667200,947.95,0.0,28.79,115.87,29.8,88.06,119.96,16.47,5
1721,1707670800,1148.22,0.0,34.62,101.57,35.29,96.78,133.75,20.52,5
1722,1707674400,1255.04,0.0,37.7,90.12,36.72,101.03,141.4,21.53,5
1723,1707678000,1228.33,0.0,38.39,80.82,33.38,98.25,137.42,19.0,5
1724,1707681600,1295.09,0.0,43.18,67.23,36.24,103.14,140.69,19.25,5
1725,1707685200,1468.66,0.0,50.04,52.21,44.35,117.3,154.28,21.79,5
1726,1707688800,1482.01,0.0,50.04,46.49,47.21,122.24,157.45,22.04,5
1727,1707692400,1348.5,0.0,45.93,46.49,43.87,118.17,150.22,19.51,5
1728,1707696000,1214.98,0.0,42.16,48.64,42.44,111.96,140.0,15.58,5
1729,1707699600,1161.58,0.0,43.18,51.5,47.68,110.84,135.97,13.81,5
1730,1707703200,1562.12,0.01,61.69,36.12,59.6,136.14,167.58,20.77,5
1731,1707706800,2269.74,7.04,87.74,16.27,76.29,181.21,225.3,32.17,5
1732,1707710400,3017.43,28.39,97.33,24.68,97.27,235.97,292.09,43.06,5
1733,1707714000,3471.37,32.63,111.04,48.64,119.21,292.13,356.6,47.12,5
1734,1707717600,3311.16,20.79,117.9,103.0,137.33,336.59,401.99,40.02,5
1735,1707721200,2643.59,10.28,91.85,178.81,119.21,341.75,407.13,26.35,5
1736,1707724800,1949.31,5.09,58.26,228.88,82.02,304.97,370.49,16.97,5
1737,1707728400,1495.36,3.46,42.16,231.74,57.7,254.41,316.91,13.05,5
1738,1707732000,1148.22,2.82,32.56,203.13,39.1,207.3,264.13,9.75,5
1739,1707735600,1094.82,2.54,33.24,183.11,31.95,193.24,243.79,9.37,5
1740,1707739200,1148.22,1.87,41.47,168.8,30.52,190.11,236.58,9.88,5
1741,1707742800,1255.04,0.31,50.72,155.93,34.81,197.57,243.18,11.15,5
1742,1707746400,1401.9,0.0,49.35,150.2,43.39,222.38,271.68,12.03,5
1743,1707750000,1535.42,0.0,46.61,145.91,52.93,255.96,311.64,12.03,5
1744,1707753600,1735.69,0.0,50.72,127.32,61.04,284.3,345.3,13.43,5
1745,1707757200,1895.9,0.0,54.15,108.72,61.99,290.08,355.93,14.69,5
1746,1707760800,1789.09,0.0,51.41,103.0,53.41,268.71,334.41,12.79,5
1747,1707764400,1441.96,0.0,42.5,107.29,41.48,229.65,286.88,7.79,5
1748,1707768000,1281.74,0.0,37.7,105.86,38.15,208.63,256.43,5.95,5
1749,1707771600,1348.5,0.0,38.39,97.27,39.1,211.13,253.2,6.71,5
1750,1707775200,1281.74,0.0,35.3,95.84,37.67,201.76,237.27,6.78,5
1751,1707778800,1108.17,0.0,30.5,100.14,35.29,179.14,207.93,6.78,5
1752,1707782400,1054.76,0.0,30.85,100.14,36.24,167.73,193.12,7.03,5
1753,1707786000,1214.98,0.0,40.78,86.55,44.35,180.82,207.14,8.99,5
1754,1707789600,1762.39,0.0,65.8,61.51,62.94,222.27,256.1,18.24,5
1755,1707793200,2510.07,4.47,98.71,41.84,84.88,272.23,317.32,31.92,5
1756,1707796800,3124.24,20.34,109.67,57.22,104.9,312.99,366.51,41.54,5
1757,1707800400,3337.86,21.23,115.16,90.12,121.12,334.9,394.04,45.09,5
1758,1707804000,2937.32,13.75,104.19,148.77,129.7,327.36,387.02,39.01,5
1759,1707807600,2056.12,6.98,69.92,203.13,100.14,273.96,328.14,24.83,5
1760,1707811200,1348.5,3.86,41.13,214.58,62.94,208.28,254.24,15.45,5
1761,1707814800,1054.76,2.93,30.85,203.13,43.87,172.79,211.31,11.15,5
1762,1707818400,881.2,2.12,24.33,194.55,32.42,163.84,198.32,6.59,5
1763,1707822000,834.47,1.45,23.65,205.99,31.47,173.36,204.33,3.64,5
1764,1707825600,814.44,0.83,26.73,205.99,32.42,170.29,198.51,2.12,5
1765,1707829200,814.44,0.14,30.85,183.11,35.76,157.88,183.54,2.15,5
1766,1707832800,921.25,0.0,34.27,155.93,41.48,160.85,189.36,4.5,5
1767,1707836400,1014.71,0.0,36.67,140.19,45.3,160.91,192.97,7.41,5
1768,1707840000,1174.93,0.0,42.84,121.59,51.98,152.08,185.48,13.55,5
1769,1707843600,1321.79,0.0,47.3,107.29,55.31,145.87,180.88,18.75,5
1770,1707847200,1321.79,0.0,47.98,97.27,52.93,138.67,173.56,19.51,5
1771,1707850800,1121.52,0.0,43.18,94.41,46.73,123.3,153.77,15.33,5
1772,1707854400,961.3,0.0,38.39,90.12,44.82,112.36,137.16,12.67,5
1773,1707858000,881.2,0.0,34.96,84.4,45.3,109.59,130.11,11.53,5
1774,1707861600,827.79,0.0,31.87,79.39,45.78,113.54,131.27,9.25,5
1775,1707865200,854.49,0.0,33.59,69.38,53.88,128.51,145.66,7.09,5
1776,1707868800,961.3,0.0,40.44,53.64,68.66,149.13,166.8,5.7,5
1777,1707872400,1108.17,0.0,47.98,37.91,80.11,164.99,184.31,6.84,5
1778,1707876000,1468.66,0.19,63.06,20.03,89.65,188.05,213.95,13.55,5
1779,1707879600,1922.61,7.1,77.46,10.19,101.09,219.5,255.12,21.03,5
1780,1707883200,2243.04,19.22,80.2,25.75,113.49,239.67,282.91,26.6,5
1781,1707886800,2269.74,18.55,81.57,59.37,118.26,242.42,289.5,29.39,5
1782,1707890400,1976.01,11.29,72.66,115.87,108.72,230.05,275.77,26.85,5
1783,1707894000,1441.96,5.59,50.04,181.67,82.02,204.5,243.31,17.99,5
1784,1707897600,1094.82,3.21,32.9,205.99,52.93,170.46,203.25,13.05,5
1785,1707901200,947.95,2.57,26.39,203.13,38.15,142.39,171.16,10.51,5
1786,1707904800,834.47,1.84,22.96,214.58,37.67,146.58,173.94,6.65,5
1787,1707908400,834.47,1.84,29.13,205.99,54.84,158.06,184.99,4.69,5
1788,1707912000,801.09,1.2,34.27,185.97,54.84,143.54,168.99,4.5,5
1789,1707915600,761.03,0.17,32.56,168.8,43.87,117.42,141.07,6.08,5
1790,1707919200,787.73,0.0,30.16,151.63,38.62,99.58,124.67,9.12,5
1791,1707922800,821.11,0.0,29.82,134.47,37.67,85.43,112.47,11.53,5
1792,1707926400,961.3,0.0,34.96,113.01,43.39,81.77,109.86,15.07,5
1793,1707930000,1188.28,0.0,43.87,89.41,52.93,87.64,117.36,20.01,5
1794,1707933600,1335.14,0.0,51.41,72.24,61.99,92.69,122.08,22.29,5
1795,1707937200,1201.63,0.0,50.72,65.09,65.8,86.95,111.93,18.24,5
1796,1707940800,1001.36,0.0,45.24,62.94,69.62,78.87,98.09,13.81,5
1797,1707944400,907.9,0.0,42.16,58.65,80.11,77.31,93.42,12.41,5
1798,1707948000,881.2,0.0,40.44,53.64,87.74,77.44,92.68,12.29,5
1799,1707951600,894.55,0.0,39.41,49.35,85.83,77.89,93.64,13.17,5
1800,1707955200,934.6,0.0,39.76,45.42,79.15,80.36,97.24,14.82,5
1801,1707958800,1054.76,0.0,42.16,40.77,72.48,87.92,107.06,17.73,5
1802,1707962400,1468.66,0.08,58.26,25.75,76.29,113.89,140.93,26.09,5
