,datetime,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description
1860,2024-03-17 18:00:00,1710698400,22.96,23.69,1012,91,2.91,126,79,broken clouds
1861,2024-03-17 19:00:00,1710702000,22.96,23.74,1011,93,2.97,133,100,overcast clouds
1862,2024-03-17 20:00:00,1710705600,22.96,23.77,1011,94,3.58,131,98,overcast clouds
1863,2024-03-17 21:00:00,1710709200,22.96,23.79,1011,95,3.69,135,94,overcast clouds
1864,2024-03-17 22:00:00,1710712800,22.96,23.77,1011,94,3.59,138,91,overcast clouds
1865,2024-03-17 23:00:00,1710716400,22.96,23.74,1012,93,3.46,138,91,overcast clouds
1866,2024-03-18 00:00:00,1710720000,22.96,23.66,1012,90,3.18,137,92,overcast clouds
1867,2024-03-18 01:00:00,1710723600,22.96,23.58,1014,87,3.91,150,97,overcast clouds
1868,2024-03-18 02:00:00,1710727200,22.96,23.43,1014,81,4.24,155,97,overcast clouds
1869,2024-03-18 03:00:00,1710730800,23.96,24.27,1014,71,4.44,158,97,overcast clouds
1870,2024-03-18 04:00:00,1710734400,24.96,25.21,1013,65,4.14,163,97,overcast clouds
1871,2024-03-18 05:00:00,1710738000,24.96,25.18,1012,64,4.12,162,98,overcast clouds
1872,2024-03-18 06:00:00,1710741600,24.96,25.16,1012,63,4.13,162,98,overcast clouds
1873,2024-03-18 07:00:00,1710745200,24.96,25.31,1011,69,3.98,144,100,overcast clouds
1874,2024-03-18 08:00:00,1710748800,24.96,25.31,1010,69,4.45,139,100,overcast clouds
1875,2024-03-18 09:00:00,1710752400,24.96,25.37,1009,71,5.11,131,100,overcast clouds
1876,2024-03-18 10:00:00,1710756000,24.96,25.42,1010,73,4.57,138,100,overcast clouds
1877,2024-03-18 11:00:00,1710759600,24.96,25.47,1011,75,4.45,144,100,overcast clouds
1878,2024-03-18 12:00:00,1710763200,23.96,24.47,1012,79,4.82,142,100,overcast clouds
1879,2024-03-18 13:00:00,1710766800,23.96,24.63,1014,85,3.93,140,100,overcast clouds
1880,2024-03-18 14:00:00,1710770400,22.96,23.61,1014,88,3.48,138,100,overcast clouds
1881,2024-03-18 15:00:00,1710774000,22.96,23.69,1015,91,3.27,130,94,overcast clouds
1882,2024-03-18 16:00:00,1710777600,22.96,23.74,1015,93,3.02,126,93,overcast clouds
1883,2024-03-18 17:00:00,1710781200,22.96,23.77,1015,94,2.8,125,81,broken clouds
1884,2024-03-18 18:00:00,1710784800,22.96,23.79,1015,95,2.32,114,77,broken clouds
1885,2024-03-18 19:00:00,1710788400,22.96,23.74,1015,93,2.38,97,77,broken clouds
1886,2024-03-18 20:00:00,1710792000,22.96,23.71,1015,92,2.27,93,85,overcast clouds
1887,2024-03-18 21:00:00,1710795600,22.96,23.69,1015,91,2.41,76,90,light rain
1888,2024-03-18 22:00:00,1710799200,22.96,23.5,1016,84,6.54,35,92,overcast clouds
1889,2024-03-18 23:00:00,1710802800,22.96,23.27,1017,75,7.89,37,94,overcast clouds
1890,2024-03-19 00:00:00,1710806400,19.96,19.94,1019,74,8.51,34,95,overcast clouds
1891,2024-03-19 01:00:00,1710810000,19.96,19.89,1020,72,8.14,32,100,overcast clouds
1892,2024-03-19 02:00:00,1710813600,19.96,19.84,1021,70,7.55,30,100,overcast clouds
1893,2024-03-19 03:00:00,1710817200,18.96,18.79,1021,72,6.78,21,100,overcast clouds
1894,2024-03-19 04:00:00,1710820800,17.96,17.8,1022,76,6.03,12,100,light rain
1895,2024-03-19 05:00:00,1710824400,17.96,17.9,1021,80,5.55,8,100,overcast clouds
1896,2024-03-19 06:00:00,1710828000,17.96,17.85,1021,78,5.27,16,100,overcast clouds
1897,2024-03-19 07:00:00,1710831600,17.96,17.8,1020,76,4.88,20,100,overcast clouds
1898,2024-03-19 08:00:00,1710835200,17.96,17.69,1019,72,4.21,32,100,overcast clouds
1899,2024-03-19 09:00:00,1710838800,17.96,17.69,1019,72,3.17,23,100,overcast clouds
1900,2024-03-19 10:00:00,1710842400,17.96,17.77,1020,75,2.03,18,100,overcast clouds
1901,2024-03-19 11:00:00,1710846000,16.96,16.7,1020,76,1.8,359,100,overcast clouds
1902,2024-03-19 12:00:00,1710849600,16.96,16.7,1021,76,1.59,344,100,overcast clouds
1903,2024-03-19 13:00:00,1710853200,17.96,17.72,1022,73,2.76,37,100,overcast clouds
1904,2024-03-19 14:00:00,1710856800,17.96,17.72,1023,73,2.41,48,100,overcast clouds
1905,2024-03-19 15:00:00,1710860400,17.96,17.74,1023,74,1.62,47,100,overcast clouds
1906,2024-03-19 16:00:00,1710864000,17.96,17.74,1023,74,1.38,47,100,overcast clouds
1907,2024-03-19 17:00:00,1710867600,17.96,17.74,1022,74,1.87,46,100,overcast clouds
1908,2024-03-19 18:00:00,1710871200,18.96,18.84,1022,74,2.35,52,100,overcast clouds
1909,2024-03-19 19:00:00,1710874800,18.96,18.84,1021,74,1.76,49,100,overcast clouds
1910,2024-03-19 20:00:00,1710878400,18.96,18.92,1021,77,1.03,346,100,overcast clouds
1911,2024-03-19 21:00:00,1710882000,17.96,17.85,1021,78,1.42,338,100,light rain
1912,2024-03-19 22:00:00,1710885600,17.96,17.85,1021,78,1.25,337,100,overcast clouds
1913,2024-03-19 23:00:00,1710889200,17.96,17.85,1022,78,1.64,354,100,overcast clouds
1914,2024-03-20 00:00:00,1710892800,17.96,17.85,1023,78,1.78,6,100,overcast clouds
1915,2024-03-20 01:00:00,1710896400,18.96,18.84,1024,74,1.51,24,100,overcast clouds
1916,2024-03-20 02:00:00,1710900000,19.96,19.89,1024,72,1.56,28,100,overcast clouds
1917,2024-03-20 03:00:00,1710903600,19.96,19.84,1024,70,1.99,29,100,overcast clouds
1918,2024-03-20 04:00:00,1710907200,20.96,20.86,1024,67,2.48,25,100,overcast clouds
1919,2024-03-20 05:00:00,1710910800,20.96,20.78,1023,64,2.88,22,100,overcast clouds
1920,2024-03-20 06:00:00,1710914400,20.96,20.73,1022,62,2.27,30,100,overcast clouds
1921,2024-03-20 07:00:00,1710918000,21.96,21.83,1021,62,1.69,38,100,overcast clouds
1922,2024-03-20 08:00:00,1710921600,21.96,21.67,1020,56,1.89,45,100,overcast clouds
1923,2024-03-20 09:00:00,1710925200,21.96,21.73,1020,58,1.89,45,100,overcast clouds
1924,2024-03-20 10:00:00,1710928800,20.96,20.76,1020,63,1.73,55,100,overcast clouds
1925,2024-03-20 11:00:00,1710932400,20.96,20.83,1021,66,1.49,70,100,overcast clouds
1926,2024-03-20 12:00:00,1710936000,19.96,19.79,1021,68,1.41,100,100,overcast clouds
1927,2024-03-20 13:00:00,1710939600,19.96,19.84,1022,70,1.53,121,100,overcast clouds
1928,2024-03-20 14:00:00,1710943200,19.96,19.89,1022,72,1.48,144,100,overcast clouds
1929,2024-03-20 15:00:00,1710946800,19.96,19.94,1022,74,1.23,151,100,overcast clouds
1930,2024-03-20 16:00:00,1710950400,19.96,19.97,1022,75,1.1,139,100,overcast clouds
1931,2024-03-20 17:00:00,1710954000,18.96,18.87,1021,75,1.59,141,100,overcast clouds
1932,2024-03-20 18:00:00,1710957600,18.96,18.92,1020,77,1.86,143,98,overcast clouds
1933,2024-03-20 19:00:00,1710961200,18.96,18.95,1019,78,1.36,137,69,broken clouds
1934,2024-03-20 20:00:00,1710964800,18.96,18.97,1018,79,0.87,152,66,broken clouds
1935,2024-03-20 21:00:00,1710968400,17.96,17.87,1018,79,1.59,154,73,broken clouds
1936,2024-03-20 22:00:00,1710972000,17.96,17.9,1018,80,1.32,150,79,broken clouds
1937,2024-03-20 23:00:00,1710975600,17.96,17.9,1018,80,1.28,155,78,light rain
1938,2024-03-21 00:00:00,1710979200,16.96,16.7,1019,76,1.08,172,81,broken clouds
1939,2024-03-21 01:00:00,1710982800,18.96,18.69,1019,68,1.56,165,71,broken clouds
1940,2024-03-21 02:00:00,1710986400,20.96,20.7,1019,61,2.74,158,58,broken clouds
1941,2024-03-21 03:00:00,1710990000,21.96,21.67,1018,56,3.23,161,42,scattered clouds
1942,2024-03-21 04:00:00,1710993600,22.96,22.72,1017,54,3.56,164,34,scattered clouds
1943,2024-03-21 05:00:00,1710997200,24.96,24.87,1015,52,4.09,159,36,scattered clouds
1944,2024-03-21 06:00:00,1711000800,24.96,24.82,1013,50,4.52,160,39,scattered clouds
1945,2024-03-21 07:00:00,1711004400,24.96,24.84,1011,51,5.18,155,98,overcast clouds
1946,2024-03-21 08:00:00,1711008000,25.96,25.96,1010,51,5.86,159,85,overcast clouds
1947,2024-03-21 09:00:00,1711011600,24.96,24.9,1009,53,6.39,152,88,overcast clouds
1948,2024-03-21 10:00:00,1711015200,24.96,25.05,1009,59,6.22,146,83,broken clouds
1949,2024-03-21 11:00:00,1711018800,23.96,24.13,1010,66,6.1,143,80,broken clouds
1950,2024-03-21 12:00:00,1711022400,22.96,23.19,1011,72,5.74,142,69,broken clouds
1951,2024-03-21 13:00:00,1711026000,21.96,22.33,1011,81,5.54,138,88,overcast clouds
1952,2024-03-21 14:00:00,1711029600,20.96,21.33,1012,85,4.9,138,90,overcast clouds
1953,2024-03-21 15:00:00,1711033200,19.96,20.31,1012,88,4.73,137,87,overcast clouds
1954,2024-03-21 16:00:00,1711036800,19.96,20.36,1012,90,3.8,133,87,overcast clouds
1955,2024-03-21 17:00:00,1711040400,18.96,19.29,1011,91,3.72,127,80,broken clouds
1956,2024-03-21 18:00:00,1711044000,18.96,19.29,1011,91,3.4,129,76,broken clouds
1957,2024-03-21 19:00:00,1711047600,18.96,19.31,1010,92,2.89,123,35,scattered clouds
1958,2024-03-21 20:00:00,1711051200,17.96,18.27,1009,94,2.65,123,38,scattered clouds
1959,2024-03-21 21:00:00,1711054800,17.96,18.29,1009,95,2.19,122,47,scattered clouds
1960,2024-03-21 22:00:00,1711058400,17.96,18.29,1009,95,2.14,128,49,scattered clouds
1961,2024-03-21 23:00:00,1711062000,18.96,19.42,1010,96,1.54,132,56,broken clouds
1962,2024-03-22 00:00:00,1711065600,18.96,19.31,1010,92,1.92,150,63,broken clouds
1963,2024-03-22 01:00:00,1711069200,19.96,20.2,1011,84,2.39,155,100,overcast clouds
1964,2024-03-22 02:00:00,1711072800,19.96,20.02,1011,77,3.0,166,100,overcast clouds
1965,2024-03-22 03:00:00,1711076400,20.96,21.04,1011,74,3.46,164,100,overcast clouds
1966,2024-03-22 04:00:00,1711080000,20.96,20.94,1010,70,3.77,162,100,overcast clouds
1967,2024-03-22 05:00:00,1711083600,20.96,20.83,1008,66,4.0,153,100,overcast clouds
1968,2024-03-22 06:00:00,1711087200,21.96,21.83,1007,62,3.95,147,99,overcast clouds
1969,2024-03-22 07:00:00,1711090800,20.96,20.73,1005,62,4.88,127,93,overcast clouds
1970,2024-03-22 08:00:00,1711094400,20.96,20.68,1004,60,5.88,140,81,broken clouds
1971,2024-03-22 09:00:00,1711098000,20.96,20.89,1004,68,6.02,137,87,overcast clouds
1972,2024-03-22 10:00:00,1711101600,21.96,22.09,1005,72,5.73,141,90,overcast clouds
1973,2024-03-22 11:00:00,1711105200,21.96,22.3,1005,80,5.58,143,92,overcast clouds
1974,2024-03-22 12:00:00,1711108800,21.96,22.48,1006,87,4.86,146,84,broken clouds
1975,2024-03-22 13:00:00,1711112400,21.96,22.56,1007,90,4.61,149,96,overcast clouds
1976,2024-03-22 14:00:00,1711116000,22.96,23.69,1008,91,4.74,153,76,broken clouds
1977,2024-03-22 15:00:00,1711119600,21.96,22.61,1008,92,4.7,148,84,broken clouds
1978,2024-03-22 16:00:00,1711123200,21.96,22.67,1008,94,4.29,154,88,overcast clouds
1979,2024-03-22 17:00:00,1711126800,21.96,22.67,1007,94,4.47,148,89,overcast clouds
1980,2024-03-22 18:00:00,1711130400,21.96,22.69,1007,95,3.66,154,84,broken clouds
1981,2024-03-22 19:00:00,1711134000,21.96,22.69,1006,95,3.65,153,67,broken clouds
1982,2024-03-22 20:00:00,1711137600,21.96,22.69,1006,95,3.83,150,64,broken clouds
1983,2024-03-22 21:00:00,1711141200,21.96,22.69,1006,95,3.93,152,61,broken clouds
1984,2024-03-22 22:00:00,1711144800,21.96,22.67,1006,94,3.9,153,65,broken clouds
1985,2024-03-22 23:00:00,1711148400,21.96,22.67,1007,94,3.91,154,69,broken clouds
1986,2024-03-23 00:00:00,1711152000,21.96,22.61,1008,92,3.95,157,73,broken clouds
1987,2024-03-23 01:00:00,1711155600,22.96,23.53,1009,85,4.65,162,69,broken clouds
1988,2024-03-23 02:00:00,1711159200,22.96,23.3,1009,76,4.77,167,67,broken clouds
1989,2024-03-23 03:00:00,1711162800,23.96,24.19,1009,68,5.04,166,62,broken clouds
1990,2024-03-23 04:00:00,1711166400,25.96,25.96,1008,60,5.22,165,63,broken clouds
1991,2024-03-23 05:00:00,1711170000,26.96,27.69,1007,55,5.8,163,52,broken clouds
1992,2024-03-23 06:00:00,1711173600,28.96,29.85,1005,52,6.51,152,45,scattered clouds
1993,2024-03-23 07:00:00,1711177200,28.96,29.98,1004,53,7.26,145,35,scattered clouds
1994,2024-03-23 08:00:00,1711180800,28.96,30.53,1003,57,8.06,142,53,broken clouds
1995,2024-03-23 09:00:00,1711184400,28.96,30.97,1003,60,7.5,139,45,scattered clouds
1996,2024-03-23 10:00:00,1711188000,27.96,30.08,1004,66,6.97,136,36,scattered clouds
1997,2024-03-23 11:00:00,1711191600,27.96,31.27,1005,75,6.3,136,47,scattered clouds
1998,2024-03-23 12:00:00,1711195200,26.96,29.74,1006,81,5.56,132,47,scattered clouds
1999,2024-03-23 13:00:00,1711198800,25.96,25.96,1007,82,5.3,138,84,broken clouds
2000,2024-03-23 14:00:00,1711202400,25.96,25.96,1008,84,4.93,140,44,scattered clouds
2001,2024-03-23 15:00:00,1711206000,24.96,25.7,1008,84,4.96,141,32,scattered clouds
2002,2024-03-23 16:00:00,1711209600,24.96,25.73,1008,85,4.82,144,26,scattered clouds
2003,2024-03-23 17:00:00,1711213200,24.96,25.76,1008,86,4.53,142,24,few clouds
2004,2024-03-23 18:00:00,1711216800,23.96,24.71,1008,88,4.2,139,24,few clouds
2005,2024-03-23 19:00:00,1711220400,23.96,24.74,1008,89,3.98,143,40,scattered clouds
2006,2024-03-23 20:00:00,1711224000,23.96,24.76,1008,90,3.39,151,42,scattered clouds
2007,2024-03-23 21:00:00,1711227600,23.96,24.79,1008,91,3.34,145,41,scattered clouds
2008,2024-03-23 22:00:00,1711231200,23.96,24.81,1008,92,3.24,145,43,scattered clouds
2009,2024-03-23 23:00:00,1711234800,23.96,24.79,1009,91,3.49,151,49,scattered clouds
2010,2024-03-24 00:00:00,1711238400,23.96,24.68,1010,87,3.57,151,57,broken clouds
2011,2024-03-24 01:00:00,1711242000,23.96,24.63,1011,85,3.33,152,100,overcast clouds
2012,2024-03-24 02:00:00,1711245600,23.96,24.53,1012,81,3.46,159,100,overcast clouds
2013,2024-03-24 03:00:00,1711249200,23.96,24.4,1012,76,3.52,164,100,overcast clouds
2014,2024-03-24 04:00:00,1711252800,24.96,25.44,1011,74,3.66,157,100,overcast clouds
2015,2024-03-24 05:00:00,1711256400,24.96,25.29,1010,68,3.88,155,99,overcast clouds
2016,2024-03-24 06:00:00,1711260000,24.96,25.13,1009,62,4.02,146,98,overcast clouds
2017,2024-03-24 07:00:00,1711263600,24.96,25.18,1008,64,4.58,139,98,overcast clouds
2018,2024-03-24 08:00:00,1711267200,24.96,25.1,1007,61,6.33,136,87,overcast clouds
2019,2024-03-24 09:00:00,1711270800,24.96,25.26,1007,67,6.77,125,76,broken clouds
2020,2024-03-24 10:00:00,1711274400,24.96,25.47,1008,75,6.73,128,68,broken clouds
2021,2024-03-24 11:00:00,1711278000,24.96,25.65,1009,82,5.67,127,69,broken clouds
2022,2024-03-24 12:00:00,1711281600,24.96,25.73,1009,85,5.4,132,69,broken clouds
2023,2024-03-24 13:00:00,1711285200,24.96,25.86,1011,90,4.56,126,24,few clouds
2024,2024-03-24 14:00:00,1711288800,24.96,25.89,1012,91,3.8,125,30,scattered clouds
2025,2024-03-24 15:00:00,1711292400,23.96,24.79,1012,91,4.2,129,42,scattered clouds
2026,2024-03-24 16:00:00,1711296000,23.96,24.79,1011,91,4.74,128,50,scattered clouds
2027,2024-03-24 17:00:00,1711299600,23.96,24.79,1011,91,4.83,139,58,broken clouds
2028,2024-03-24 17:00:00,1711299600,23.96,24.79,1011,91,4.83,139,58,broken clouds
2029,2024-03-24 18:00:00,1711303200,23.96,24.76,1010,90,3.84,147,64,broken clouds
2030,2024-03-24 19:00:00,1711306800,23.96,24.76,1010,90,3.05,140,84,broken clouds
2031,2024-03-24 20:00:00,1711310400,23.96,24.81,1010,92,2.63,126,92,overcast clouds
2032,2024-03-24 21:00:00,1711314000,23.96,24.81,1010,92,3.2,129,95,overcast clouds
2033,2024-03-24 22:00:00,1711317600,23.96,24.79,1010,91,2.81,135,96,overcast clouds
2034,2024-03-24 23:00:00,1711321200,22.96,23.64,1011,89,2.33,137,97,overcast clouds
2035,2024-03-25 00:00:00,1711324800,23.96,24.71,1012,88,1.97,135,97,overcast clouds
2036,2024-03-25 01:00:00,1711328400,23.96,24.71,1014,88,2.18,123,100,overcast clouds
2037,2024-03-25 02:00:00,1711332000,24.96,25.76,1014,86,2.2,128,100,overcast clouds
2038,2024-03-25 03:00:00,1711335600,25.96,25.96,1014,83,1.93,128,100,overcast clouds
2039,2024-03-25 04:00:00,1711339200,25.96,25.96,1014,80,1.88,116,100,overcast clouds
2040,2024-03-25 05:00:00,1711342800,27.96,31.41,1013,76,1.92,126,100,overcast clouds
2041,2024-03-25 06:00:00,1711346400,28.96,33.4,1012,74,1.5,137,100,overcast clouds
2042,2024-03-25 07:00:00,1711350000,29.96,35.43,1010,72,3.05,126,100,overcast clouds
2043,2024-03-25 08:00:00,1711353600,29.96,34.47,1010,68,3.76,119,84,broken clouds
2044,2024-03-25 09:00:00,1711357200,29.96,34.02,1009,66,4.43,125,76,broken clouds
2045,2024-03-25 10:00:00,1711360800,29.96,34.24,1009,67,4.24,132,71,broken clouds
2046,2024-03-25 11:00:00,1711364400,27.96,30.85,1010,72,3.66,134,71,broken clouds
2047,2024-03-25 12:00:00,1711368000,26.96,29.47,1011,78,4.02,140,66,broken clouds
2048,2024-03-25 13:00:00,1711371600,25.96,25.96,1013,86,3.98,146,20,few clouds
2049,2024-03-25 14:00:00,1711375200,25.96,25.96,1013,91,4.05,149,13,few clouds
2050,2024-03-25 15:00:00,1711378800,24.96,25.94,1014,93,3.76,149,12,few clouds
2051,2024-03-25 16:00:00,1711382400,24.96,25.99,1014,95,3.37,146,13,few clouds
2052,2024-03-25 17:00:00,1711386000,24.96,26.02,1014,96,3.15,139,15,few clouds
2053,2024-03-25 18:00:00,1711389600,23.96,24.92,1014,96,3.01,134,19,few clouds
2054,2024-03-25 19:00:00,1711393200,23.96,24.89,1013,95,2.99,132,50,scattered clouds
2055,2024-03-25 20:00:00,1711396800,23.96,24.87,1013,94,2.84,125,54,broken clouds
2056,2024-03-25 21:00:00,1711400400,23.96,24.81,1013,92,2.66,116,69,broken clouds
2057,2024-03-25 22:00:00,1711404000,22.96,23.69,1014,91,2.51,111,77,broken clouds
2058,2024-03-25 23:00:00,1711407600,22.96,23.69,1015,91,2.49,103,81,broken clouds
2059,2024-03-26 00:00:00,1711411200,22.96,23.64,1016,89,2.42,108,91,overcast clouds
2060,2024-03-26 01:00:00,1711414800,23.96,24.63,1017,85,2.27,113,100,overcast clouds
2061,2024-03-26 02:00:00,1711418400,25.96,25.96,1018,78,2.19,125,100,overcast clouds
2062,2024-03-26 03:00:00,1711422000,27.96,30.72,1017,71,2.56,147,100,overcast clouds
2063,2024-03-26 04:00:00,1711425600,28.96,31.93,1017,66,3.08,166,100,overcast clouds
2064,2024-03-26 05:00:00,1711429200,29.96,33.37,1016,63,3.03,166,100,overcast clouds
2065,2024-03-26 06:00:00,1711432800,29.96,32.37,1015,58,4.24,166,100,overcast clouds
2066,2024-03-26 07:00:00,1711436400,28.96,30.53,1013,57,4.3,163,99,overcast clouds
2067,2024-03-26 08:00:00,1711440000,29.96,31.65,1013,54,4.78,151,90,overcast clouds
2068,2024-03-26 09:00:00,1711443600,29.96,31.48,1012,53,4.92,148,81,broken clouds
2069,2024-03-26 10:00:00,1711447200,28.96,30.67,1012,58,5.31,140,82,broken clouds
2070,2024-03-26 11:00:00,1711450800,27.96,30.21,1013,67,5.08,136,70,broken clouds
2071,2024-03-26 12:00:00,1711454400,26.96,29.21,1014,75,4.68,134,60,broken clouds
2072,2024-03-26 13:00:00,1711458000,25.96,25.96,1015,79,4.25,134,100,overcast clouds
2073,2024-03-26 14:00:00,1711461600,25.96,25.96,1016,82,4.17,145,100,overcast clouds
2074,2024-03-26 15:00:00,1711465200,25.96,25.96,1016,84,3.83,143,97,overcast clouds
2075,2024-03-26 16:00:00,1711468800,24.96,25.73,1016,85,3.75,147,98,overcast clouds
2076,2024-03-26 17:00:00,1711472400,24.96,25.76,1015,86,3.78,148,98,overcast clouds
2077,2024-03-26 18:00:00,1711476000,23.96,24.63,1015,85,3.56,148,96,overcast clouds
2078,2024-03-26 19:00:00,1711479600,23.96,24.66,1015,86,3.69,142,100,overcast clouds
2079,2024-03-26 20:00:00,1711483200,22.96,23.58,1014,87,3.4,133,100,overcast clouds
2080,2024-03-26 21:00:00,1711486800,23.96,24.71,1015,88,2.75,139,100,overcast clouds
2081,2024-03-26 22:00:00,1711490400,23.96,24.74,1015,89,2.7,130,100,overcast clouds
2082,2024-03-26 23:00:00,1711494000,22.96,23.66,1015,90,2.75,126,100,overcast clouds
2083,2024-03-27 00:00:00,1711497600,23.96,24.71,1016,88,2.87,135,100,overcast clouds
2084,2024-03-27 01:00:00,1711501200,23.96,24.63,1017,85,3.45,147,100,overcast clouds
2085,2024-03-27 02:00:00,1711504800,24.96,25.65,1017,82,3.79,156,100,overcast clouds
2086,2024-03-27 03:00:00,1711508400,25.96,25.96,1017,79,4.03,160,100,overcast clouds
2087,2024-03-27 04:00:00,1711512000,26.96,28.79,1017,70,4.62,163,100,overcast clouds
2088,2024-03-27 05:00:00,1711515600,27.96,30.21,1015,67,4.29,164,100,overcast clouds
2089,2024-03-27 06:00:00,1711519200,29.96,33.8,1013,65,5.82,154,100,light rain
2090,2024-03-27 07:00:00,1711522800,28.96,32.28,1013,68,4.88,149,100,overcast clouds
2091,2024-03-27 08:00:00,1711526400,28.96,31.12,1012,61,4.16,148,100,overcast clouds
2092,2024-03-27 09:00:00,1711530000,27.96,30.08,1012,66,1.66,46,100,overcast clouds
2093,2024-03-27 10:00:00,1711533600,27.96,30.85,1011,72,4.41,105,100,overcast clouds
2094,2024-03-27 11:00:00,1711537200,26.96,28.95,1011,72,6.05,144,100,overcast clouds
2095,2024-03-27 12:00:00,1711540800,26.96,29.47,1012,78,4.38,157,100,overcast clouds
2096,2024-03-27 13:00:00,1711544400,25.96,25.96,1013,79,4.84,169,100,overcast clouds
2097,2024-03-27 14:00:00,1711548000,25.96,25.96,1013,82,4.87,164,100,overcast clouds
2098,2024-03-27 15:00:00,1711551600,25.96,25.96,1014,84,4.29,166,100,overcast clouds
2099,2024-03-27 16:00:00,1711555200,25.96,25.96,1013,85,4.23,161,100,overcast clouds
2100,2024-03-27 17:00:00,1711558800,24.96,25.76,1013,86,3.88,158,100,overcast clouds
2101,2024-03-27 18:00:00,1711562400,24.96,25.81,1012,88,3.53,143,100,light rain
2102,2024-03-27 19:00:00,1711566000,24.96,25.89,1011,91,3.58,128,100,overcast clouds
2103,2024-03-27 20:00:00,1711569600,23.96,24.84,1011,93,3.37,119,100,overcast clouds
2104,2024-03-27 21:00:00,1711573200,23.96,24.84,1011,93,3.02,110,100,overcast clouds
2105,2024-03-27 22:00:00,1711576800,23.96,24.84,1012,93,2.67,100,100,overcast clouds
2106,2024-03-27 23:00:00,1711580400,23.96,24.84,1012,93,2.11,94,100,overcast clouds
2107,2024-03-28 00:00:00,1711584000,23.96,24.81,1013,92,2.08,105,100,overcast clouds
2108,2024-03-28 01:00:00,1711587600,23.96,24.76,1014,90,1.58,129,100,overcast clouds
2109,2024-03-28 02:00:00,1711591200,24.96,25.76,1014,86,1.71,156,100,overcast clouds
2110,2024-03-28 03:00:00,1711594800,24.96,25.68,1014,83,1.27,157,100,overcast clouds
2111,2024-03-28 04:00:00,1711598400,25.96,25.96,1014,81,0.66,78,100,overcast clouds
2112,2024-03-28 05:00:00,1711602000,24.96,25.6,1013,80,1.45,37,100,overcast clouds
2113,2024-03-28 06:00:00,1711605600,24.96,25.57,1012,79,2.06,34,100,overcast clouds
2114,2024-03-28 07:00:00,1711609200,23.96,24.45,1010,78,3.1,45,100,overcast clouds
2115,2024-03-28 08:00:00,1711612800,22.96,23.14,1009,70,3.8,106,92,overcast clouds
2116,2024-03-28 09:00:00,1711616400,23.96,24.4,1009,76,3.21,105,94,light rain
2117,2024-03-28 10:00:00,1711620000,24.96,25.57,1009,79,4.89,129,92,moderate rain
2118,2024-03-28 11:00:00,1711623600,23.96,24.58,1010,83,4.01,120,86,light rain
2119,2024-03-28 12:00:00,1711627200,23.96,24.71,1011,88,2.67,103,76,light rain
2120,2024-03-28 13:00:00,1711630800,23.96,24.76,1013,90,1.47,146,96,overcast clouds
2121,2024-03-28 14:00:00,1711634400,23.96,24.81,1014,92,2.84,113,99,light rain
2122,2024-03-28 15:00:00,1711638000,23.96,24.84,1015,93,2.51,123,99,overcast clouds
2123,2024-03-28 16:00:00,1711641600,24.96,25.91,1015,92,2.58,141,99,overcast clouds
2124,2024-03-28 17:00:00,1711645200,24.96,25.91,1014,92,2.74,151,99,overcast clouds
2125,2024-03-28 18:00:00,1711648800,23.96,24.81,1013,92,2.17,150,99,overcast clouds
2126,2024-03-28 19:00:00,1711652400,23.96,24.92,1013,96,1.92,127,68,broken clouds
2127,2024-03-28 20:00:00,1711656000,22.96,23.82,1012,96,1.35,73,50,scattered clouds
2128,2024-03-28 21:00:00,1711659600,22.96,23.79,1012,95,1.77,54,66,light rain
2129,2024-03-28 22:00:00,1711663200,22.96,23.77,1013,94,1.93,51,70,broken clouds
2130,2024-03-28 23:00:00,1711666800,21.96,22.59,1013,91,1.82,56,75,broken clouds
2131,2024-03-29 00:00:00,1711670400,21.96,22.46,1014,86,2.19,50,77,broken clouds
2132,2024-03-29 01:00:00,1711674000,22.96,23.4,1015,80,1.95,68,70,light rain
2133,2024-03-29 02:00:00,1711677600,23.96,24.37,1015,75,1.56,100,70,light rain
2134,2024-03-29 03:00:00,1711681200,26.96,28.55,1015,67,1.89,137,59,broken clouds
2135,2024-03-29 04:00:00,1711684800,26.96,27.96,1014,59,2.89,167,52,moderate rain
2136,2024-03-29 05:00:00,1711688400,25.96,25.96,1012,54,3.64,176,55,moderate rain
2137,2024-03-29 06:00:00,1711692000,23.96,23.77,1011,52,3.86,178,60,moderate rain
2138,2024-03-29 07:00:00,1711695600,20.96,20.36,1009,48,4.09,166,74,broken clouds
2139,2024-03-29 08:00:00,1711699200,21.96,21.49,1008,49,5.56,166,67,broken clouds
2140,2024-03-29 09:00:00,1711702800,22.96,22.85,1008,59,4.7,159,77,broken clouds
2141,2024-03-29 10:00:00,1711706400,22.96,23.11,1008,69,6.34,148,83,broken clouds
2142,2024-03-29 11:00:00,1711710000,22.96,23.22,1009,73,5.2,157,79,broken clouds
2143,2024-03-29 12:00:00,1711713600,21.96,22.25,1010,78,3.94,149,67,broken clouds
2144,2024-03-29 13:00:00,1711717200,21.96,22.33,1010,81,5.21,155,1,light rain
2145,2024-03-29 14:00:00,1711720800,21.96,22.27,1011,79,3.95,140,12,few clouds
2146,2024-03-29 15:00:00,1711724400,21.96,22.33,1012,81,3.47,146,9,clear sky
